pid,process_name,input_data_name,start_time,end_time,time_duration,total_allocations,peak_memory,file_size
296901,normalize,Plate_3,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,551.629
296901,feature_select,Plate_4,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,222.945
296901,annotate,Plate_1,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,4.727
296901,aggregate,Plate_4,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,222.945
296901,aggregate,Plate_3,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,551.629
296901,aggregate,Plate_2,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,30.598
296901,annotate,Plate_4,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,222.945
296901,aggregate,Plate_1,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,4.727
296901,feature_select,Plate_3_prime,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,444.938
296901,annotate,Plate_3,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,551.629
296901,aggregate,Plate_3_prime,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,444.938
296901,normalize,Plate_1,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,4.727
296901,normalize,Plate_2,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,30.598
296901,annotate,Plate_3_prime,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,444.938
296901,feature_select,Plate_1,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,4.727
296901,normalize,Plate_3_prime,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,444.938
296901,feature_select,Plate_3,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,551.629
296901,annotate,Plate_2,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,30.598
296901,feature_select,Plate_2,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,30.598
296901,normalize,Plate_4,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,222.945
